
6.4464,ex6,strassenAvecLimite 
13.3412,ex6,strassenAvecLimite 
7.502,ex6,strassenAvecLimite 
6.3724,ex6,strassenAvecLimite 
5.9385,ex6,strassenAvecLimite 
6.16,ex6,strassenAvecLimite 
6.1823,ex6,strassenAvecLimite 
6.4852,ex6,strassenAvecLimite 
6.9732,ex6,strassenAvecLimite 
6.5462,ex6,strassenAvecLimite 
6.1789,ex6,strassenAvecLimite 
6.8315,ex6,strassenAvecLimite 
6.3776,ex6,strassenAvecLimite 
7.906,ex6,strassenAvecLimite 
7.2393,ex6,strassenAvecLimite 
6.8961,ex6,strassenAvecLimite 
6.4492,ex6,strassenAvecLimite 
6.9771,ex6,strassenAvecLimite 
8.469,ex6,strassenAvecLimite 
7.0992,ex6,strassenAvecLimite 
6.8725,ex6,strassenAvecLimite 
6.2875,ex6,strassenAvecLimite 
6.6586,ex6,strassenAvecLimite 
58.1678,ex7,strassenAvecLimite 
49.0583,ex7,strassenAvecLimite 
42.6348,ex7,strassenAvecLimite 
105.292,ex7,strassenAvecLimite 
41.3337,ex7,strassenAvecLimite 
50.9465,ex7,strassenAvecLimite 
37.0694,ex7,strassenAvecLimite 
104.523,ex7,strassenAvecLimite 
45.4141,ex7,strassenAvecLimite 
38.3751,ex7,strassenAvecLimite 
66.4516,ex7,strassenAvecLimite 
46.2952,ex7,strassenAvecLimite 
50.0558,ex7,strassenAvecLimite 
54.4876,ex7,strassenAvecLimite 
59.8885,ex7,strassenAvecLimite 
56.2982,ex7,strassenAvecLimite 
59.0517,ex7,strassenAvecLimite 
59.1709,ex7,strassenAvecLimite 
58.2621,ex7,strassenAvecLimite 
48.083,ex7,strassenAvecLimite 
49.1722,ex7,strassenAvecLimite 
47.7959,ex7,strassenAvecLimite 
40.7685,ex7,strassenAvecLimite 
54.3567,ex7,strassenAvecLimite 
57.6506,ex7,strassenAvecLimite 
50.1079,ex7,strassenAvecLimite 
51.3614,ex7,strassenAvecLimite 
53.631,ex7,strassenAvecLimite 
48.8232,ex7,strassenAvecLimite 
50.3573,ex7,strassenAvecLimite 
43.1877,ex7,strassenAvecLimite 
52.9905,ex7,strassenAvecLimite 
48.8267,ex7,strassenAvecLimite 
53.1215,ex7,strassenAvecLimite 
54.7251,ex7,strassenAvecLimite 
54.8366,ex7,strassenAvecLimite 
61.8654,ex7,strassenAvecLimite 
55.762,ex7,strassenAvecLimite 
46.8434,ex7,strassenAvecLimite 
60.0637,ex7,strassenAvecLimite 
42.4965,ex7,strassenAvecLimite 
61.5107,ex7,strassenAvecLimite 
52.8284,ex7,strassenAvecLimite 
81.3407,ex7,strassenAvecLimite 
53.7175,ex7,strassenAvecLimite 
43.0027,ex7,strassenAvecLimite 
51.9745,ex7,strassenAvecLimite 
55.1141,ex7,strassenAvecLimite 
41.6534,ex7,strassenAvecLimite 
42.6485,ex7,strassenAvecLimite 
48.5763,ex7,strassenAvecLimite 
51.0338,ex7,strassenAvecLimite 
53.6446,ex7,strassenAvecLimite 
44.2287,ex7,strassenAvecLimite 
45.6991,ex7,strassenAvecLimite 
53.4074,ex7,strassenAvecLimite 
43.3987,ex7,strassenAvecLimite 
58.0839,ex7,strassenAvecLimite 
53.7636,ex7,strassenAvecLimite 
46.9331,ex7,strassenAvecLimite 
59.0889,ex7,strassenAvecLimite 
49.4877,ex7,strassenAvecLimite 
50.2543,ex7,strassenAvecLimite 
43.0755,ex7,strassenAvecLimite 
51.5143,ex7,strassenAvecLimite 
46.1776,ex7,strassenAvecLimite 
51.8688,ex7,strassenAvecLimite 
48.5088,ex7,strassenAvecLimite 
51.3801,ex7,strassenAvecLimite 
66.5971,ex7,strassenAvecLimite 
49.408,ex7,strassenAvecLimite 
44.0199,ex7,strassenAvecLimite 
54.6839,ex7,strassenAvecLimite 
47.1731,ex7,strassenAvecLimite 
53.349,ex7,strassenAvecLimite 
53.5968,ex7,strassenAvecLimite 
40.6371,ex7,strassenAvecLimite 
55.5533,ex7,strassenAvecLimite 
61.8921,ex7,strassenAvecLimite 
45.3558,ex7,strassenAvecLimite 
42.2606,ex7,strassenAvecLimite 
42.8389,ex7,strassenAvecLimite 
41.6955,ex7,strassenAvecLimite 
44.2308,ex7,strassenAvecLimite 
42.1663,ex7,strassenAvecLimite 
46.9402,ex7,strassenAvecLimite 
84.3276,ex7,strassenAvecLimite 
47.6179,ex7,strassenAvecLimite 
50.8967,ex7,strassenAvecLimite 
53.1942,ex7,strassenAvecLimite 
58.1868,ex7,strassenAvecLimite 
54.1031,ex7,strassenAvecLimite 
48.3214,ex7,strassenAvecLimite 
53.732,ex7,strassenAvecLimite 
48.7957,ex7,strassenAvecLimite 
52.566,ex7,strassenAvecLimite 
56.6451,ex7,strassenAvecLimite 
45.0088,ex7,strassenAvecLimite 
46.4907,ex7,strassenAvecLimite 
59.5622,ex7,strassenAvecLimite 
474.839,ex8,strassenAvecLimite 
370.012,ex8,strassenAvecLimite 
377.948,ex8,strassenAvecLimite 
345.369,ex8,strassenAvecLimite 
340.35,ex8,strassenAvecLimite 
361.478,ex8,strassenAvecLimite 
347.136,ex8,strassenAvecLimite 
375.807,ex8,strassenAvecLimite 
338.936,ex8,strassenAvecLimite 
360.252,ex8,strassenAvecLimite 
361.335,ex8,strassenAvecLimite 
414.558,ex8,strassenAvecLimite 
396.147,ex8,strassenAvecLimite 
381.007,ex8,strassenAvecLimite 
343.558,ex8,strassenAvecLimite 
378.674,ex8,strassenAvecLimite 
363.817,ex8,strassenAvecLimite 
348.199,ex8,strassenAvecLimite 
363.402,ex8,strassenAvecLimite 
336.193,ex8,strassenAvecLimite 
363.243,ex8,strassenAvecLimite 
357.794,ex8,strassenAvecLimite 
352.682,ex8,strassenAvecLimite 
352.605,ex8,strassenAvecLimite 
327.498,ex8,strassenAvecLimite 
365.217,ex8,strassenAvecLimite 
349.634,ex8,strassenAvecLimite 
366.034,ex8,strassenAvecLimite 
352.616,ex8,strassenAvecLimite 
378.805,ex8,strassenAvecLimite 
359.755,ex8,strassenAvecLimite 
384.817,ex8,strassenAvecLimite 
344.286,ex8,strassenAvecLimite 
349.561,ex8,strassenAvecLimite 
364.521,ex8,strassenAvecLimite 
332.616,ex8,strassenAvecLimite 
401.121,ex8,strassenAvecLimite 
367.426,ex8,strassenAvecLimite 
379.395,ex8,strassenAvecLimite 
360.231,ex8,strassenAvecLimite 
401.081,ex8,strassenAvecLimite 
370.626,ex8,strassenAvecLimite 
349.227,ex8,strassenAvecLimite 
359.87,ex8,strassenAvecLimite 
390.888,ex8,strassenAvecLimite 
388.343,ex8,strassenAvecLimite 
340.355,ex8,strassenAvecLimite 
333.781,ex8,strassenAvecLimite 
327.881,ex8,strassenAvecLimite 
341.562,ex8,strassenAvecLimite 
355.073,ex8,strassenAvecLimite 
354.06,ex8,strassenAvecLimite 
390.574,ex8,strassenAvecLimite 
350.164,ex8,strassenAvecLimite 
391.523,ex8,strassenAvecLimite 
345.694,ex8,strassenAvecLimite 
364.474,ex8,strassenAvecLimite 
352.512,ex8,strassenAvecLimite 
322.354,ex8,strassenAvecLimite 
369.109,ex8,strassenAvecLimite 
378.375,ex8,strassenAvecLimite 
399.239,ex8,strassenAvecLimite 
334.123,ex8,strassenAvecLimite 
340.542,ex8,strassenAvecLimite 
354.847,ex8,strassenAvecLimite 
312.533,ex8,strassenAvecLimite 
367.507,ex8,strassenAvecLimite 
336.688,ex8,strassenAvecLimite 
366.373,ex8,strassenAvecLimite 
360.996,ex8,strassenAvecLimite 
386.612,ex8,strassenAvecLimite 
357.001,ex8,strassenAvecLimite 
290.32,ex8,strassenAvecLimite 
389.51,ex8,strassenAvecLimite 
374.4,ex8,strassenAvecLimite 
391.552,ex8,strassenAvecLimite 
303.831,ex8,strassenAvecLimite 
357.147,ex8,strassenAvecLimite 
358.46,ex8,strassenAvecLimite 
305.835,ex8,strassenAvecLimite 
334.843,ex8,strassenAvecLimite 
321.309,ex8,strassenAvecLimite 
364.136,ex8,strassenAvecLimite 
312.874,ex8,strassenAvecLimite 
351.844,ex8,strassenAvecLimite 
355.132,ex8,strassenAvecLimite 
333.566,ex8,strassenAvecLimite 
341.057,ex8,strassenAvecLimite 
352.231,ex8,strassenAvecLimite 
364.232,ex8,strassenAvecLimite 
359.523,ex8,strassenAvecLimite 
393.827,ex8,strassenAvecLimite 
333.727,ex8,strassenAvecLimite 
338.71,ex8,strassenAvecLimite 
339.225,ex8,strassenAvecLimite 
330.767,ex8,strassenAvecLimite 
388.821,ex8,strassenAvecLimite 
388.017,ex8,strassenAvecLimite 
380.256,ex8,strassenAvecLimite 
348.715,ex8,strassenAvecLimite 
